Model Name,K Value,Search Size,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop Second Order,5,0.1,1984,1.3585801124572754,0.4200913242009132,0.3740650154178697,0.0511592618364564
Open Loop Second Order,5,0.1,1984,1.338742733001709,0.0,1.0,1.0
Open Loop Second Order,5,0.1,1984,1.3402128219604492,0.0,1.0,1.0
Open Loop Second Order,7,0.1,1984,1.4203603267669678,0.0,1.0,1.0
Open Loop Second Order,7,0.1,1984,1.4087116718292236,0.4211764705882353,0.14792115153230084,0.06888891317281282
Open Loop Second Order,7,0.1,1984,1.4057073593139648,0.0,1.0,1.0
Open Loop Second Order,7,0.1,1984,1.4250009059906006,0.0,1.0,1.0
Open Loop Second Order,7,0.1,1984,1.4034264087677002,0.0,1.0,1.0
Open Loop Second Order,7,0.1,1984,1.4117867946624756,0.0,1.0,1.0
Open Loop Second Order,7,0.1,1984,1.4098098278045654,0.0,1.0,1.0
Open Loop Second Order,7,0.1,1984,1.404785394668579,0.0,1.0,1.0
Open Loop Second Order,7,0.1,1984,1.416823148727417,0.6271604938271605,0.31938716543400886,0.03963440411137184
Open Loop Second Order,7,0.1,1984,1.4213263988494873,0.5943877551020408,0.1054238716069145,0.029250347054184438
Open Loop Second Order,10,0.1,1984,1.4933152198791504,0.0,1.0,1.0
Open Loop Second Order,10,0.1,1984,1.4986083507537842,0.0,1.0,1.0
Open Loop Second Order,10,0.1,1984,1.513502836227417,0.0,1.0,1.0
Open Loop Second Order,10,0.1,1984,1.5052738189697266,0.493368700265252,0.30952017529423276,0.06040932391504444
Open Loop Second Order,10,0.1,1984,1.5182371139526367,0.0,1.0,1.0
Open Loop Second Order,10,0.1,1984,1.4919078350067139,0.572429906542056,0.2729864318530074,0.08664823015326616
Open Loop Second Order,10,0.1,1984,1.4945669174194336,0.0,1.0,1.0
Open Loop Second Order,10,0.1,1984,1.4907801151275635,0.0,1.0,1.0
Open Loop Second Order,10,0.1,1984,1.4852261543273926,0.0,1.0,1.0
Open Loop Second Order,10,0.1,1984,1.50467848777771,0.0,1.0,1.0
Open Loop Second Order,1,0.2,2992,1.6363589763641357,0.5266990291262136,0.2792510955660918,0.06884637741760219
Open Loop Second Order,1,0.2,2992,1.6480140686035156,0.8333333333333334,0.26424645645386413,0.027409320924176524
Open Loop Second Order,1,0.2,2992,1.6419298648834229,0.660759493670886,0.5721820195455684,0.052220305014727575
Open Loop Second Order,1,0.2,2992,1.6507201194763184,0.5689655172413793,0.3674372159708942,0.06169402324292306
Open Loop Second Order,1,0.2,2992,1.6332757472991943,0.601010101010101,0.4469698873582652,0.045328545889349606
Open Loop Second Order,1,0.2,2992,1.544346570968628,0.24761904761904763,0.5950860037058883,0.17794041099722685
Open Loop Second Order,1,0.2,2992,1.5316252708435059,0.4433249370277078,0.12003266213029369,0.039536576113873144
Open Loop Second Order,1,0.2,2992,1.5451154708862305,0.5023474178403756,0.32414640418597285,0.08444611918805109
Open Loop Second Order,1,0.2,2992,1.6860721111297607,0.7404580152671756,0.40827623185804407,0.03600691595698226
Open Loop Second Order,1,0.2,2992,1.6869792938232422,0.6732186732186732,0.285495899377463,0.07075979981863179
Open Loop Second Order,3,0.2,2992,1.7363812923431396,0.7562076749435666,0.15199805926976528,0.02443654533265987
Open Loop Second Order,3,0.2,2992,1.615779161453247,0.570694087403599,0.30934384831918377,0.07256713728336761
Open Loop Second Order,3,0.2,2992,1.6035950183868408,0.5230414746543779,0.4344292781327422,0.09602469864859853
Open Loop Second Order,3,0.2,2992,1.7276928424835205,0.5964912280701754,0.3158593484872241,0.05394353680905231
Open Loop Second Order,3,0.2,2992,1.7313027381896973,0.7301587301587301,0.43355235339843967,0.0368237253410583
Open Loop Second Order,3,0.2,2992,1.722630262374878,0.3934010152284264,0.5611151127057027,0.11265884654690876
Open Loop Second Order,3,0.2,2992,1.7038905620574951,0.0,1.0,1.0
Open Loop Second Order,3,0.2,2992,1.7241663932800293,0.5471698113207547,0.4760171599618426,0.04145601012339781
Open Loop Second Order,3,0.2,2992,1.7134840488433838,0.6943765281173594,0.17743915235808413,0.06227992907936294
Open Loop Second Order,3,0.2,2992,1.7145452499389648,0.5354523227383863,0.3956081168375688,0.049233220706444494
Open Loop Second Order,5,0.2,2992,1.783156156539917,0.6377952755905512,0.2089221546000355,0.0406001142312887
Open Loop Second Order,5,0.2,2992,1.7835559844970703,0.0,1.0,1.0
Open Loop Second Order,5,0.2,2992,1.782043695449829,0.5013477088948787,0.4899904600509109,0.0642643781818338
Open Loop Second Order,5,0.2,2992,1.760486364364624,0.0,1.0,1.0
Open Loop Second Order,5,0.2,2992,1.7457430362701416,0.45287958115183247,0.3167550865793164,0.069033447401426
Open Loop Second Order,5,0.2,2992,1.7367055416107178,0.5528255528255528,0.17891532664681137,0.050835596253302445
Open Loop Second Order,5,0.2,2992,1.745757818222046,0.0,1.0,1.0
Open Loop Second Order,5,0.2,2992,1.7274982929229736,0.25190839694656486,0.6001385572692223,0.19034215539212232
Open Loop Second Order,5,0.2,2992,1.7398123741149902,0.4607594936708861,0.289477882210627,0.08812709361174748
Open Loop Second Order,5,0.2,2992,1.741133689880371,0.0,1.0,1.0
Open Loop Second Order,7,0.2,2992,1.7790515422821045,0.4239401496259352,0.44045852556846393,0.06921263692268799
Open Loop Second Order,7,0.2,2992,1.797868251800537,0.5798969072164949,0.36763206464101555,0.043400695156936064
Open Loop Second Order,7,0.2,2992,1.806642770767212,0.6419437340153452,0.22179601218156533,0.05442818801285333
Open Loop Second Order,7,0.2,2992,1.8018798828125,0.5769230769230769,0.16819331014619665,0.05534424522641267
Open Loop Second Order,7,0.2,2992,1.8002417087554932,0.5167597765363129,0.22787298120661076,0.06789029742161076
Open Loop Second Order,7,0.2,2992,1.7852368354797363,0.6517647058823529,0.3304054353876365,0.036994987636811666
Open Loop Second Order,7,0.2,2992,1.7927393913269043,0.0,1.0,1.0
Open Loop Second Order,7,0.2,2992,1.8068876266479492,0.5612244897959183,0.2971734144442386,0.0294509694512919
Open Loop Second Order,7,0.2,2992,1.8110241889953613,0.3974358974358974,0.4177821268188515,0.0706272507751062
Open Loop Second Order,7,0.2,2992,1.7966654300689697,0.6148148148148148,0.2166852837388805,0.07049568683757002
Open Loop Second Order,10,0.2,2992,1.8615758419036865,0.40240963855421685,0.3877216165015893,0.09069197973144438
Open Loop Second Order,10,0.2,2992,1.8772289752960205,0.30670103092783507,0.5266460309507537,0.10929258723534568
Open Loop Second Order,10,0.2,2992,1.8951435089111328,0.284037558685446,0.1704801992362639,0.0796371046893142
Open Loop Second Order,10,0.2,2992,1.889946699142456,0.45979899497487436,0.5277040069566138,0.07220036327343365
Open Loop Second Order,10,0.2,2992,1.886753797531128,0.6434108527131783,0.43581458389280975,0.04671596490237495
Open Loop Second Order,10,0.2,2992,1.8954272270202637,0.3333333333333333,0.628386425645708,0.13063865877694308
Open Loop Second Order,10,0.2,2992,1.899186134338379,0.47146401985111663,0.35714828869163384,0.06692837660374196
Open Loop Second Order,10,0.2,2992,1.8954052925109863,0.4174757281553398,0.15630013915430685,0.039382309834534675
Open Loop Second Order,10,0.2,2992,1.8961889743804932,0.2345360824742268,0.4985617308495323,0.10702960724842507
Open Loop Second Order,10,0.2,2992,1.9084036350250244,0.0,1.0,1.0
Open Loop Second Order,1,0.3,4000,2.0349249839782715,0.9201030927835051,0.09711856681166384,0.013975428096873917
Open Loop Second Order,1,0.3,4000,2.0209598541259766,0.9273182957393483,0.2768160067042533,0.01480725536970918
Open Loop Second Order,1,0.3,4000,2.0032670497894287,0.622107969151671,0.22000442755090016,0.04945362924005467
Open Loop Second Order,1,0.3,4000,2.0042786598205566,0.6934306569343066,0.3387174735741757,0.04759247318594621
Open Loop Second Order,1,0.3,4000,1.8769965171813965,0.8035264483627204,0.3264771280716154,0.02722813035045043
Open Loop Second Order,1,0.3,4000,1.9100613594055176,0.8365384615384616,0.27927538474342284,0.01763135806662634
Open Loop Second Order,1,0.3,4000,2.0013511180877686,0.7868421052631579,0.2921034174386323,0.02195617693337959
Open Loop Second Order,1,0.3,4000,2.004159927368164,0.823943661971831,0.12403502861651453,0.024949068480943998
Open Loop Second Order,1,0.3,4000,2.0134811401367188,0.8761261261261262,0.3104302767021957,0.044928593984358056
Open Loop Second Order,1,0.3,4000,1.884749174118042,0.7199017199017199,0.21833708261794973,0.04789090834307536
Open Loop Second Order,3,0.3,4000,2.024789810180664,0.6675062972292192,0.22628252837244411,0.010538669257680213
Open Loop Second Order,3,0.3,4000,2.0679829120635986,0.6822660098522167,0.40902606498443084,0.05127276943646673
Open Loop Second Order,3,0.3,4000,1.9278831481933594,0.6633416458852868,0.34016241516378526,0.042647729707110005
Open Loop Second Order,3,0.3,4000,1.9364938735961914,0.25263157894736843,0.485345110720985,0.12448875278135405
Open Loop Second Order,3,0.3,4000,2.0586979389190674,0.7513089005235603,0.27439387039286195,0.01763631626279219
Open Loop Second Order,3,0.3,4000,2.0433003902435303,0.6302083333333334,0.2523174966863023,0.04760353446573176
Open Loop Second Order,3,0.3,4000,1.9406695365905762,0.654178674351585,0.3091119185642698,0.04319943280218418
Open Loop Second Order,3,0.3,4000,2.063694477081299,0.6155717761557178,0.20490501376235334,0.06588416496601435
Open Loop Second Order,3,0.3,4000,2.0941221714019775,0.8089622641509434,0.26366631562091436,0.035374621278360746
Open Loop Second Order,3,0.3,4000,2.069265604019165,0.6330275229357798,0.33780396175535493,0.06556567571776314
Open Loop Second Order,5,0.3,4000,2.0541229248046875,0.85785536159601,0.17140835676537036,0.0175851279184995
Open Loop Second Order,5,0.3,4000,2.1508047580718994,0.6741854636591479,0.2299332156152463,0.02536596592230253
Open Loop Second Order,5,0.3,4000,2.1717541217803955,0.7064439140811456,0.0940030473469935,0.014215099306587004
Open Loop Second Order,5,0.3,4000,2.172822952270508,0.7473684210526316,0.30235463919442607,0.03853020087333718
Open Loop Second Order,5,0.3,4000,2.096555471420288,0.7942708333333334,0.2561311485757077,0.017660047664755218
Open Loop Second Order,5,0.3,4000,2.1518163681030273,0.7551546391752577,0.4506724729936148,0.0401858606274875
Open Loop Second Order,5,0.3,4000,2.177273750305176,0.6014492753623188,0.1754138215156891,0.0253683822925679
Open Loop Second Order,5,0.3,4000,2.1362857818603516,0.6015228426395939,0.5087918347576547,0.07542889795893473
Open Loop Second Order,5,0.3,4000,2.022836923599243,0.5425,0.4033746544969848,0.08236138502409943
Open Loop Second Order,5,0.3,4000,2.011221408843994,0.616580310880829,0.269965752101928,0.044045658269985494
Open Loop Second Order,7,0.3,4000,2.2037105560302734,0.8063725490196079,0.2326821035912623,0.018971037632206027
Open Loop Second Order,7,0.3,4000,2.2173149585723877,0.6730310262529833,0.34378193355880915,0.05140269690134873
Open Loop Second Order,7,0.3,4000,2.097046136856079,0.596100278551532,0.45175533751441943,0.038701774836958136
Open Loop Second Order,7,0.3,4000,2.201326608657837,0.7970297029702971,0.23951356261214962,0.013582633302516738
Open Loop Second Order,7,0.3,4000,2.233694314956665,0.5916230366492147,0.10782691455118533,0.04603200328414845
Open Loop Second Order,7,0.3,4000,2.1961898803710938,0.7365728900255755,0.18273632123669836,0.009856893216709288
Open Loop Second Order,7,0.3,4000,2.0626142024993896,0.783375314861461,0.3475661939323326,0.0257171289817012
Open Loop Second Order,7,0.3,4000,2.085397243499756,0.794044665012407,0.15487263090915795,0.02031619309771234
Open Loop Second Order,7,0.3,4000,2.1644623279571533,0.5516304347826086,0.2595525917163126,0.03800902420951376
Open Loop Second Order,7,0.3,4000,2.1754212379455566,0.8245614035087719,0.20476608480213945,0.025412770384605397
Open Loop Second Order,10,0.3,4000,2.2611069679260254,0.6121951219512195,0.296868877340182,0.01865290091693463
Open Loop Second Order,10,0.3,4000,2.1379847526550293,0.667590027700831,0.458381222845053,0.045267832168214533
Open Loop Second Order,10,0.3,4000,2.106776714324951,0.49291784702549574,0.4231773939659851,0.07124280695129212
Open Loop Second Order,10,0.3,4000,2.2168920040130615,0.6708860759493671,0.23135445945208896,0.02611968724667108
Open Loop Second Order,10,0.3,4000,2.2227413654327393,0.5352112676056338,0.44382682561922704,0.04583235067089719
Open Loop Second Order,10,0.3,4000,2.1921727657318115,0.5435356200527705,0.4213085377967423,0.041719172403820046
Open Loop Second Order,10,0.3,4000,2.1675331592559814,0.4833759590792839,0.3174293697842203,0.07962006781993558
Open Loop Second Order,10,0.3,4000,2.266087055206299,0.6528117359413202,0.39954545478985387,0.02993984386192991
Open Loop Second Order,10,0.3,4000,2.260730028152466,0.7422434367541766,0.2203792805856974,0.021268502894935877
Open Loop Second Order,10,0.3,4000,2.1832592487335205,0.5140664961636828,0.3519693324747625,0.05045920965348602
Open Loop Second Order,1,0.4,4984,2.4016988277435303,0.7383863080684596,0.30425667200539297,0.06254684341901695
Open Loop Second Order,1,0.4,4984,2.2954697608947754,0.7709923664122137,0.06337746209406735,0.01544338944455094
Open Loop Second Order,1,0.4,4984,2.3050637245178223,0.9742268041237113,0.1273955396739119,0.009805654667166876
Open Loop Second Order,1,0.4,4984,2.3689699172973633,0.8111380145278451,0.08804505867328515,0.014532632696206828
Open Loop Second Order,1,0.4,4984,2.436147451400757,0.7577319587628866,0.18399767922194277,0.023615477349318834
Open Loop Second Order,1,0.4,4984,2.2906980514526367,0.5956937799043063,0.30771516333362187,0.027810794864032578
Open Loop Second Order,1,0.4,4984,2.3822216987609863,0.8513853904282116,0.19596138797080634,0.024395208402915328
Open Loop Second Order,1,0.4,4984,2.372199535369873,0.6083743842364532,0.44444465452723375,0.06894341283822797
Open Loop Second Order,1,0.4,4984,2.3774526119232178,0.7672413793103449,0.3377697014139769,0.05400735505668981
Open Loop Second Order,1,0.4,4984,2.2670493125915527,0.7855297157622739,0.1245965633059759,0.021655322938480173
Open Loop Second Order,3,0.4,4984,2.343555212020874,0.7931034482758621,0.10814875903431433,0.010048010870508177
Open Loop Second Order,3,0.4,4984,2.433565616607666,0.8329238329238329,0.3185733464927419,0.018418241306422233
Open Loop Second Order,3,0.4,4984,2.3705310821533203,0.7543424317617866,0.1916122783210773,0.028383945713696533
Open Loop Second Order,3,0.4,4984,2.4498989582061768,0.8553299492385786,0.29072515897958134,0.021680368600055486
Open Loop Second Order,3,0.4,4984,2.42655086517334,0.9366391184573003,0.11634243942982446,0.011124383508995622
Open Loop Second Order,3,0.4,4984,2.432767391204834,0.6162790697674418,0.26925948110280756,0.0266344425646265
Open Loop Second Order,3,0.4,4984,2.323932647705078,0.8028503562945368,0.3033339803006329,0.021107359590863538
Open Loop Second Order,3,0.4,4984,2.452643632888794,0.8024691358024691,0.2811410689983403,0.01434799619970828
Open Loop Second Order,3,0.4,4984,2.4524967670440674,0.8248175182481752,0.17815051341573065,0.018760901735011493
Open Loop Second Order,3,0.4,4984,2.467538356781006,0.7807881773399015,0.19135187047081825,0.025123538079064596
Open Loop Second Order,5,0.4,4984,2.343738079071045,0.7702020202020202,0.1449995232099087,0.014642164828470835
Open Loop Second Order,5,0.4,4984,2.345695734024048,0.8951219512195122,0.15542366397979984,0.013390441554102062
Open Loop Second Order,5,0.4,4984,2.475585699081421,0.6601941747572816,0.24815859840309354,0.02499852438605799
Open Loop Second Order,5,0.4,4984,2.4055333137512207,0.8009950248756219,0.1604973922090683,0.021151700823419495
Open Loop Second Order,5,0.4,4984,2.473681926727295,0.9569377990430622,0.15571224110445733,0.008514550206478726
Open Loop Second Order,5,0.4,4984,2.4931230545043945,0.5928753180661578,0.10039055884548646,0.048040766798095394
Open Loop Second Order,5,0.4,4984,2.36849308013916,0.7094430992736077,0.24602858288254234,0.01911706397106882
Open Loop Second Order,5,0.4,4984,2.4969685077667236,0.7955665024630542,0.28396983557209043,0.026899087112479226
Open Loop Second Order,5,0.4,4984,2.5001220703125,0.7110552763819096,0.15324960525268203,0.024535476838923886
Open Loop Second Order,5,0.4,4984,2.469137191772461,0.8117359413202934,0.15436819030430135,0.022358010780941493
Open Loop Second Order,7,0.4,4984,2.4458720684051514,0.6010498687664042,0.26784687087169373,0.04611714164209506
Open Loop Second Order,7,0.4,4984,2.5411291122436523,0.8681592039800995,0.3459183987216624,0.021481574370564645
Open Loop Second Order,7,0.4,4984,2.549224853515625,0.7597911227154047,0.20760796275447574,0.016880479181295552
Open Loop Second Order,7,0.4,4984,2.5246431827545166,0.7350835322195705,0.24155388303757364,0.010491168219055066
Open Loop Second Order,7,0.4,4984,2.4707999229431152,0.6971046770601337,0.18423175833342995,0.028618799867675414
Open Loop Second Order,7,0.4,4984,2.5044193267822266,0.7677725118483413,0.3602530674034797,0.045327241125667425
Open Loop Second Order,7,0.4,4984,2.509345293045044,0.8066037735849056,0.10400885712447946,0.02789466733569468
Open Loop Second Order,7,0.4,4984,2.5276572704315186,0.64,0.3010828172550608,0.05820140040049297
Open Loop Second Order,7,0.4,4984,2.4135305881500244,0.7311320754716981,0.2390897363144493,0.05905803148048711
Open Loop Second Order,7,0.4,4984,2.4254143238067627,0.7475961538461539,0.1588431535858355,0.020047401516331352
Open Loop Second Order,10,0.4,4984,2.5708718299865723,0.7293233082706767,0.3000285569305761,0.02186742271651641
Open Loop Second Order,10,0.4,4984,2.476008176803589,0.678921568627451,0.38569701457537625,0.03873905781399234
Open Loop Second Order,10,0.4,4984,2.577136278152466,0.8029925187032418,0.27127411043153987,0.022442258138463927
Open Loop Second Order,10,0.4,4984,2.5960423946380615,0.7463414634146341,0.22610258268391537,0.020331601559108077
Open Loop Second Order,10,0.4,4984,2.6282875537872314,0.5181347150259067,0.569158938365333,0.07951554555913651
Open Loop Second Order,10,0.4,4984,2.516727924346924,0.7116883116883117,0.4449276613146338,0.042199673589916775
Open Loop Second Order,10,0.4,4984,2.614889144897461,0.6994219653179191,0.26141425641686766,0.029782493718086504
Open Loop Second Order,10,0.4,4984,2.655261993408203,0.7236842105263158,0.20151016174034095,0.02250466541207691
Open Loop Second Order,10,0.4,4984,2.647745132446289,0.7248803827751196,0.19213433606026273,0.018302254499905118
Open Loop Second Order,10,0.4,4984,2.5727617740631104,0.8290816326530612,0.07390328136533156,0.007581497902134583
Open Loop Second Order,1,0.5,5992,2.7133891582489014,0.8463541666666666,0.12545796895679892,0.014081389367659302
Open Loop Second Order,1,0.5,5992,2.8859403133392334,0.8156565656565656,0.22622303037895772,0.013821174808654225
Open Loop Second Order,1,0.5,5992,2.722707509994507,0.8325123152709359,0.18225364486730272,0.01611899542071239
Open Loop Second Order,1,0.5,5992,2.861863374710083,0.934010152284264,0.0710934368784731,0.007883904815412528
Open Loop Second Order,1,0.5,5992,2.8467979431152344,0.8920863309352518,0.06675600243217428,0.003726477121940406
Open Loop Second Order,1,0.5,5992,2.753602981567383,0.8120481927710843,0.16244866714008174,0.00996819824635403
Open Loop Second Order,1,0.5,5992,2.8524019718170166,0.8071065989847716,0.23976735325153448,0.01503499534437373
Open Loop Second Order,1,0.5,5992,2.841629981994629,0.8379052369077307,0.25670407027785647,0.01689737082745819
Open Loop Second Order,1,0.5,5992,2.7219364643096924,0.9297820823244553,0.1876508515588845,0.01201998898862145
Open Loop Second Order,1,0.5,5992,2.862689971923828,0.9116945107398569,0.1657540093630296,0.009710145603610311
Open Loop Second Order,3,0.5,5992,2.862128734588623,0.7842639593908629,0.16154306166720578,0.014209219410352358
Open Loop Second Order,3,0.5,5992,2.818070411682129,0.7682619647355163,0.16610224706102514,0.017989642619922818
Open Loop Second Order,3,0.5,5992,2.9450132846832275,0.8404558404558404,0.30120774576174847,0.019457649826053705
Open Loop Second Order,3,0.5,5992,2.84020733833313,0.7904761904761904,0.2587750843215576,0.013867526295978715
Open Loop Second Order,3,0.5,5992,2.817445755004883,0.7410256410256411,0.5769595119118882,0.06121821047867974
Open Loop Second Order,3,0.5,5992,2.859600782394409,0.9142156862745098,0.18571713014130992,0.008508887113164665
Open Loop Second Order,3,0.5,5992,2.8369901180267334,0.8690176322418136,0.16965047658028348,0.016023665394534335
Open Loop Second Order,3,0.5,5992,2.8476040363311768,0.8898071625344353,0.12175005097630354,0.01622643681239925
Open Loop Second Order,3,0.5,5992,2.861823797225952,0.8848920863309353,0.12043994110846629,0.011206933014766773
Open Loop Second Order,3,0.5,5992,2.756113052368164,0.8933002481389578,0.14666326851010744,0.010765152230141994
Open Loop Second Order,5,0.5,5992,2.903416156768799,0.84,0.21664394851505436,0.022405801995148238
Open Loop Second Order,5,0.5,5992,2.8639814853668213,0.8014705882352942,0.1587790890436081,0.009182849759344608
Open Loop Second Order,5,0.5,5992,2.7993743419647217,0.6177884615384616,0.11644404793848431,0.027868799126607127
Open Loop Second Order,5,0.5,5992,2.892990827560425,0.8054794520547945,0.12103821002229692,0.01847181623144181
Open Loop Second Order,5,0.5,5992,2.910015821456909,0.9028436018957346,0.1511777430484139,0.007582283848706434
Open Loop Second Order,5,0.5,5992,2.796625852584839,0.9033942558746736,0.22289704513860514,0.01167209205982676
Open Loop Second Order,5,0.5,5992,2.9001946449279785,0.8712121212121212,0.1680482169099551,0.017845402159969635
Open Loop Second Order,5,0.5,5992,2.796316385269165,0.8918269230769231,0.15393666560309802,0.009241534946570394
Open Loop Second Order,5,0.5,5992,2.857484817504883,0.7723785166240409,0.17671576707684558,0.017392095785045164
Open Loop Second Order,5,0.5,5992,2.8434524536132812,0.7878787878787878,0.3801081151079524,0.03312863934863675
Open Loop Second Order,7,0.5,5992,2.7608449459075928,0.7557251908396947,0.29014886293549763,0.02263142995088835
Open Loop Second Order,7,0.5,5992,2.897198438644409,0.9069767441860465,0.16915343295455057,0.009930950920661197
Open Loop Second Order,7,0.5,5992,2.882995367050171,0.7481662591687042,0.10366066737158967,0.015292222616765867
Open Loop Second Order,7,0.5,5992,2.7607316970825195,0.9133489461358314,0.24464414894594566,0.015478978778623267
Open Loop Second Order,7,0.5,5992,2.8749234676361084,0.8871794871794871,0.09749895673428774,0.020444983723788612
Open Loop Second Order,7,0.5,5992,2.851409912109375,0.852112676056338,0.2904621257365625,0.01720211510272912
Open Loop Second Order,7,0.5,5992,2.784097194671631,0.851010101010101,0.17948255580234737,0.00979826357562472
Open Loop Second Order,7,0.5,5992,2.9106438159942627,0.8186813186813187,0.26857741576408445,0.023528007532930516
Open Loop Second Order,7,0.5,5992,2.9039952754974365,0.8241206030150754,0.25025361887401315,0.024522824201950916
Open Loop Second Order,7,0.5,5992,2.818892240524292,0.8168674698795181,0.3037029920013631,0.01830323577179771
Open Loop Second Order,10,0.5,5992,3.0319554805755615,0.7004950495049505,0.11176073292134761,0.029680208825323847
Open Loop Second Order,10,0.5,5992,2.9261038303375244,0.9218390804597701,0.19297607301901762,0.01803650938127912
Open Loop Second Order,10,0.5,5992,2.9865779876708984,0.6275510204081632,0.2663880599231417,0.024401478665671848
Open Loop Second Order,10,0.5,5992,2.981989860534668,0.8661800486618005,0.215635609317153,0.007816102051539816
Open Loop Second Order,10,0.5,5992,2.8696017265319824,0.6403940886699507,0.4418290615679656,0.05345768892841115
Open Loop Second Order,10,0.5,5992,3.0044336318969727,0.8987341772151899,0.14097093141150616,0.008062800422741028
Open Loop Second Order,10,0.5,5992,2.980919361114502,0.9101449275362319,0.1497159807551298,0.007151656252102324
Open Loop Second Order,10,0.5,5992,2.873852014541626,0.7405660377358491,0.19770761947044227,0.011870070069715275
Open Loop Second Order,10,0.5,5992,2.9560821056365967,0.8040712468193384,0.24196573147583947,0.014058356724931102
Open Loop Second Order,10,0.5,5992,2.9552183151245117,0.848780487804878,0.17367398896481673,0.008385681715459198
Open Loop Second Order,1,0.6,7000,3.025904417037964,0.9604938271604938,0.14078208889618377,0.005686556703008775
Open Loop Second Order,1,0.6,7000,3.1173410415649414,0.9238329238329238,0.1000347769446293,0.009637233001451062
Open Loop Second Order,1,0.6,7000,3.0434110164642334,0.9552631578947368,0.13812876892113785,0.005244463132141953
Open Loop Second Order,1,0.6,7000,3.125096082687378,0.9662650602409638,0.17855541749229473,0.01028330095950733
Open Loop Second Order,1,0.6,7000,3.040269613265991,0.9093198992443325,0.3023555418139949,0.013869303023525355
Open Loop Second Order,1,0.6,7000,3.0475947856903076,0.9313725490196079,0.10562162448044117,0.005825528290017085
Open Loop Second Order,1,0.6,7000,3.040919780731201,0.9825870646766169,0.21155628510631172,0.011473679374184373
Open Loop Second Order,1,0.6,7000,3.0185232162475586,0.918918918918919,0.07090715819823865,0.010813575732899794
Open Loop Second Order,1,0.6,7000,3.129500150680542,0.8669950738916257,0.1853321594278959,0.010636383794071717
Open Loop Second Order,1,0.6,7000,3.0200202465057373,0.8449438202247191,0.026611066644788656,0.00467383072618464
Open Loop Second Order,3,0.6,7000,3.212023973464966,0.897196261682243,0.17990278979173782,0.007048721724080521
Open Loop Second Order,3,0.6,7000,3.1869938373565674,0.8850267379679144,0.2584989043881778,0.018410570417375788
Open Loop Second Order,3,0.6,7000,3.1183969974517822,0.928,0.15310916919038428,0.009728106784344501
Open Loop Second Order,3,0.6,7000,3.1826295852661133,0.7894736842105263,0.19109340096690094,0.03300118999097557
Open Loop Second Order,3,0.6,7000,3.070739507675171,0.8854961832061069,0.14553053568724564,0.01258142856801153
Open Loop Second Order,3,0.6,7000,3.165111541748047,0.9375,0.12550327043035936,0.01184672672229982
