Model Name,K Value,Search Size,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Closed Loop First Order,15,0.1,490,0.25633692741394043,0.356071372177483,0.48837829932133314,0.11118187679520816
Closed Loop First Order,15,0.1,490,0.26203465461730957,0.6246481076008759,0.10557586734671272,0.006368135710937016
Closed Loop First Order,15,0.1,490,0.26652026176452637,0.8699435559736595,0.504408437510725,0.03325875248182816
Closed Loop First Order,15,0.1,490,0.2680623531341553,0.5354505756252481,0.3427911888188812,0.055668963379333934
Closed Loop First Order,15,0.1,490,0.25852227210998535,0.7240945871631708,0.7139924205945601,0.09305959624217373
Closed Loop First Order,15,0.1,490,0.2525320053100586,0.7560413354531001,0.19742242335572024,0.033810574383323314
Closed Loop First Order,15,0.1,490,0.25054931640625,0.7036740574721845,0.1809399394237005,0.03447224025767429
Closed Loop First Order,20,0.1,490,0.2685282230377197,0.5346487006737247,0.5365945059805078,0.05813606311602812
Closed Loop First Order,20,0.1,490,0.2756776809692383,0.14698265714509928,1.037658683745795,0.43226552530219886
Closed Loop First Order,20,0.1,490,0.2735440731048584,0.6820269200316706,0.24805910187030927,0.02012906690254316
Closed Loop First Order,20,0.1,490,0.2660551071166992,0.6753565768621236,0.1398555039429015,0.025168941447157304
Closed Loop First Order,20,0.1,490,0.3510301113128662,0.5683930942895087,0.6467698665687578,0.08540892319079108
Closed Loop First Order,20,0.1,490,0.26514601707458496,0.5422095869857064,0.48711740740053794,0.039780206479531115
Closed Loop First Order,20,0.1,490,0.2670419216156006,0.5484960339275897,0.315707881791875,0.05361912024790037
Closed Loop First Order,20,0.1,490,0.2680368423461914,0.44028731549451416,0.7213800861610276,0.12198437074557589
Closed Loop First Order,20,0.1,490,0.2672994136810303,0.1316875694554691,1.2265111696956095,0.5216662835841339
Closed Loop First Order,20,0.1,490,0.2730743885040283,0.7710379508132317,0.5371332134405203,0.07112699294666047
Closed Loop First Order,25,0.1,490,0.2813291549682617,0.6389109382441658,0.44046976914788727,0.040809793109540714
Closed Loop First Order,25,0.1,490,0.28154826164245605,0.1166981429021089,1.0375949584096607,0.40206387675929256
Closed Loop First Order,25,0.1,490,0.2853727340698242,0.21189533348862488,0.7619336096528799,0.16661958756400272
Closed Loop First Order,25,0.1,490,0.2930281162261963,0.8212188541501348,0.49212815718618896,0.04980608157347899
Closed Loop First Order,25,0.1,490,0.36462855339050293,0.8301206707412632,0.5080485764297232,0.04219140358353121
Closed Loop First Order,25,0.1,490,0.2841789722442627,0.3899316048989979,0.45665194222633615,0.040991887704075365
Closed Loop First Order,25,0.1,490,0.28752613067626953,0.5639688715953307,0.15168670420433628,0.012520723198395482
Closed Loop First Order,25,0.1,490,0.28641605377197266,0.31033940917661845,0.6671176293460845,0.1440024829273735
Closed Loop First Order,25,0.1,490,0.28903889656066895,0.644837664902441,0.28250122179966985,0.0790331445393539
Closed Loop First Order,25,0.1,490,0.29031968116760254,0.6715670941507663,0.46801686066759535,0.031577316688372395
Closed Loop First Order,1,0.2,730,0.2931253910064697,1.0,0.0,0.0
Closed Loop First Order,1,0.2,730,0.29606008529663086,1.0,0.0,0.0
Closed Loop First Order,1,0.2,730,0.2985255718231201,1.0,0.0,0.0
Closed Loop First Order,1,0.2,730,0.2875204086303711,1.0,0.0,0.0
Closed Loop First Order,1,0.2,730,0.28743410110473633,1.0,0.0,0.0
Closed Loop First Order,1,0.2,730,0.29002928733825684,1.0,0.0,0.0
Closed Loop First Order,1,0.2,730,0.2880275249481201,1.0,0.0,0.0
Closed Loop First Order,1,0.2,730,0.27942419052124023,0.9874433759834698,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,1,0.2,730,0.2846229076385498,1.0,0.0,0.0
Closed Loop First Order,1,0.2,730,0.3581581115722656,1.0,0.0,0.0
Closed Loop First Order,3,0.2,730,0.28234434127807617,0.9743094145123621,0.06257728641729472,0.0006448855167696763
Closed Loop First Order,3,0.2,730,0.2985236644744873,0.8801422827095576,0.21147032933562948,0.011543491849527666
Closed Loop First Order,3,0.2,730,0.29144811630249023,0.9067418369743951,0.14203634995215145,0.004566019340854917
Closed Loop First Order,3,0.2,730,0.2942476272583008,0.986682615629984,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.2,730,0.2870333194732666,0.9177758525635977,0.12828330551328604,0.007180893200714503
Closed Loop First Order,3,0.2,730,0.2894711494445801,0.9369721115537849,0.12380979879144094,0.006283600129518602
Closed Loop First Order,3,0.2,730,0.2858541011810303,1.0,0.0,0.0
Closed Loop First Order,3,0.2,730,0.2881650924682617,0.8647161989795918,0.24500048817928521,0.014641250710732016
Closed Loop First Order,3,0.2,730,0.2914443016052246,0.9490214646464646,0.12444160680017219,0.003918577997136186
Closed Loop First Order,3,0.2,730,0.29152584075927734,0.963264005100008,0.23362523297041649,0.008169320369367902
Closed Loop First Order,5,0.2,730,0.29290175437927246,0.8569389373513084,0.38748569177263054,0.03432750838379578
Closed Loop First Order,5,0.2,730,0.3025243282318115,0.987072005014495,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,5,0.2,730,0.30152106285095215,0.8632699381701495,0.25293228587365446,0.01658010573204715
Closed Loop First Order,5,0.2,730,0.29506516456604004,0.9862884160756501,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,5,0.2,730,0.2975270748138428,0.7139014162512857,0.6398905753684513,0.09144613801487946
Closed Loop First Order,5,0.2,730,0.37871813774108887,0.8123020899303357,0.48598959297583405,0.0395799547533035
Closed Loop First Order,5,0.2,730,0.301180362701416,1.0,0.02901052895451181,0.00015362004733214334
Closed Loop First Order,5,0.2,730,0.3054182529449463,1.0,0.040626629777339905,0.00042806295113066695
Closed Loop First Order,5,0.2,730,0.29709625244140625,0.8967117684078036,0.13254035399820324,0.007551135418489743
Closed Loop First Order,5,0.2,730,0.30014491081237793,0.895196163220379,0.2469529576273737,0.01538042630164132
Closed Loop First Order,7,0.2,730,0.3056662082672119,0.7923058951795031,0.44030294601963743,0.04713720855230952
Closed Loop First Order,7,0.2,730,0.30723071098327637,0.933980734591589,0.22737435235763018,0.006670832770691867
Closed Loop First Order,7,0.2,730,0.30552005767822266,0.8570298283092017,0.2171069261305878,0.017167290444498072
Closed Loop First Order,7,0.2,730,0.3151533603668213,1.0,0.03331070358770742,0.00022444157876044075
Closed Loop First Order,7,0.2,730,0.29666590690612793,0.8920373595060946,0.09820018126839677,0.005106985716513551
Closed Loop First Order,7,0.2,730,0.30103468894958496,0.9866394215655454,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,7,0.2,730,0.2987546920776367,1.0,0.0,0.0
Closed Loop First Order,7,0.2,730,0.3845696449279785,0.8833985904463586,0.21147032933562948,0.011543491849527666
Closed Loop First Order,7,0.2,730,0.3105282783508301,0.8718008922282225,0.17547403248092924,0.01200800869455046
Closed Loop First Order,7,0.2,730,0.3095438480377197,0.9054686879911104,0.3522859354248214,0.027829834666586367
Closed Loop First Order,10,0.2,730,0.30792975425720215,0.8415717092337918,0.2979837225169479,0.015875444909255895
Closed Loop First Order,10,0.2,730,0.3160431385040283,0.7679137603043754,0.07608816227708953,0.025341449671498876
Closed Loop First Order,10,0.2,730,0.30645251274108887,0.6663751292041027,0.17768509445791064,0.02500005596343929
Closed Loop First Order,10,0.2,730,0.3230302333831787,0.9865883660026982,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,10,0.2,730,0.31199145317077637,0.9214551795196957,0.08849572486680429,0.00697722386190388
Closed Loop First Order,10,0.2,730,0.309389591217041,0.8260598503740648,0.24607120455629217,0.02456923179078291
Closed Loop First Order,10,0.2,730,0.31055188179016113,0.9497318498359081,0.12444160680017219,0.003918577997136186
Closed Loop First Order,10,0.2,730,0.30452585220336914,0.8196384876470124,0.15013107056058364,0.019548115136629157
Closed Loop First Order,10,0.2,730,0.3061704635620117,0.7309070637891216,0.4164476464044316,0.05357863814085711
Closed Loop First Order,10,0.2,730,0.3090336322784424,0.9729089329436853,0.048548218951799504,0.0005412231314215665
Closed Loop First Order,15,0.2,730,0.3265805244445801,0.7092605886575736,0.42785419383765955,0.0388030870441782
Closed Loop First Order,15,0.2,730,0.4105253219604492,0.8959045725646123,0.1698541981094044,0.012799448881923924
Closed Loop First Order,15,0.2,730,0.3238685131072998,0.8648691264585304,0.19515610132130579,0.018992664791019694
Closed Loop First Order,15,0.2,730,0.32253575325012207,0.5320674440592499,0.42410377595258725,0.03465498596415641
Closed Loop First Order,15,0.2,730,0.3347177505493164,0.8796347757046447,0.1084697869958465,0.00812824590745792
Closed Loop First Order,15,0.2,730,0.3266909122467041,0.8789390340459224,0.29958144896402217,0.015345171940628843
Closed Loop First Order,15,0.2,730,0.32752251625061035,0.7492832112137623,0.5101035943351059,0.051548952513474716
Closed Loop First Order,15,0.2,730,0.32798171043395996,0.7196934146722979,0.4563300730843385,0.06829049396535869
Closed Loop First Order,15,0.2,730,0.32346081733703613,0.8939097803142835,0.05331361742121172,0.004523711089606141
Closed Loop First Order,15,0.2,730,0.31972599029541016,0.5596453732288451,0.30403848688861157,0.031836702560408804
Closed Loop First Order,20,0.2,730,0.33956146240234375,0.5671080466974849,0.08321709675245716,0.030178409141282555
Closed Loop First Order,20,0.2,730,0.35486698150634766,0.7369416213661073,0.16569086745060452,0.021953997732063597
Closed Loop First Order,20,0.2,730,0.3398454189300537,0.49031177737022563,0.24711410418036278,0.028612687751691776
Closed Loop First Order,20,0.2,730,0.34675121307373047,0.6559293724648055,0.3838718016969417,0.030670908519545917
Closed Loop First Order,20,0.2,730,0.34352731704711914,0.6786083910516678,0.34790995363828736,0.03563553571326737
Closed Loop First Order,20,0.2,730,0.42704057693481445,0.6562997136493796,0.17128628513671743,0.026148506869108072
Closed Loop First Order,20,0.2,730,0.34934377670288086,0.7967842075937276,0.11427524459799938,0.006279065618524668
Closed Loop First Order,20,0.2,730,0.33503293991088867,0.7274455445544554,0.3761480052423791,0.029615999290615088
Closed Loop First Order,20,0.2,730,0.33502984046936035,0.8274476470133684,0.4903327544387893,0.046390655385838475
Closed Loop First Order,20,0.2,730,0.35056424140930176,0.9455782312925171,0.04720088446069586,0.00404469647466507
Closed Loop First Order,25,0.2,730,0.35207414627075195,0.4226707345693499,0.5484395461703965,0.09587696422578096
Closed Loop First Order,25,0.2,730,0.3569786548614502,0.7956774862429221,0.2536602107553422,0.01565894208953836
Closed Loop First Order,25,0.2,730,0.3540358543395996,0.6991192954363491,0.0947658734678469,0.023674780461199415
Closed Loop First Order,25,0.2,730,0.3495345115661621,0.806497175141243,0.4004888089648635,0.027071780446982274
Closed Loop First Order,25,0.2,730,0.3565809726715088,0.6332298136645963,0.06036218546952995,0.013850467429284228
Closed Loop First Order,25,0.2,730,0.3550746440887451,0.677432059866089,0.5204006059805419,0.04665080805623997
Closed Loop First Order,25,0.2,730,0.3561832904815674,0.713781196044577,0.691643805256625,0.11667695534341725
Closed Loop First Order,25,0.2,730,0.3525538444519043,0.6126275812959886,0.4102111900181648,0.02895664429759009
Closed Loop First Order,25,0.2,730,0.35153675079345703,0.7064264072715676,0.22556768536581756,0.017994425838890604
Closed Loop First Order,25,0.2,730,0.4371001720428467,0.7441749502982107,0.2747959997189499,0.02543149652264074
Closed Loop First Order,1,0.3,994,0.3770606517791748,1.0,0.0,0.0
Closed Loop First Order,1,0.3,994,0.3715672492980957,1.0,0.0,0.0
Closed Loop First Order,1,0.3,994,0.36351633071899414,1.0,0.0,0.0
Closed Loop First Order,1,0.3,994,0.36531949043273926,0.9870342888385535,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,1,0.3,994,0.3732726573944092,1.0,0.012765814238840722,6.31547597460505e-05
Closed Loop First Order,1,0.3,994,0.37403273582458496,0.9127227062240012,0.13134045820869727,0.004845600117750537
Closed Loop First Order,1,0.3,994,0.362537145614624,1.0,0.0,0.0
Closed Loop First Order,1,0.3,994,0.36452341079711914,1.0,0.0,0.0
Closed Loop First Order,1,0.3,994,0.3670308589935303,1.0,0.0,0.0
Closed Loop First Order,1,0.3,994,0.3697032928466797,1.0,0.0,0.0
Closed Loop First Order,3,0.3,994,0.37744760513305664,0.9869327631266334,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.3,994,0.3724055290222168,0.9716075818859545,0.007308506261687802,0.0007980244785928513
Closed Loop First Order,3,0.3,994,0.37041592597961426,0.9517290496162064,0.12089584528135043,0.0034719145669840166
Closed Loop First Order,3,0.3,994,0.4599127769470215,0.9867837923393479,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.3,994,0.3652529716491699,0.9866299646087299,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.3,994,0.3692288398742676,0.9867775138558986,0.10627868623637331,0.0023863930974439267
Closed Loop First Order,3,0.3,994,0.38817286491394043,1.0,0.0,0.0
Closed Loop First Order,3,0.3,994,0.3640751838684082,0.9892346377494893,0.10983814993303874,0.002692872356068906
Closed Loop First Order,3,0.3,994,0.38155508041381836,1.0,0.0,0.0
Closed Loop First Order,3,0.3,994,0.37970662117004395,0.9866138613861386,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,5,0.3,994,0.3710484504699707,0.7825434439178515,0.49765612747544574,0.04049469063943317
Closed Loop First Order,5,0.3,994,0.3903210163116455,0.9852201257861635,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,5,0.3,994,0.3785228729248047,0.9742957186057616,0.0850524172332635,0.0019755515056394703
Closed Loop First Order,5,0.3,994,0.3919105529785156,0.9854874919820398,0.1143843278338685,0.002889594868097254
Closed Loop First Order,5,0.3,994,0.39031410217285156,0.975428799361787,0.0850524172332635,0.0019755515056394703
Closed Loop First Order,5,0.3,994,0.40154457092285156,1.0,0.0,0.0
Closed Loop First Order,5,0.3,994,0.38433313369750977,1.0,0.06337435214562993,0.0007637412636436163
Closed Loop First Order,5,0.3,994,0.4673421382904053,0.97460367536872,0.015833776602243187,0.0006295625312820559
Closed Loop First Order,5,0.3,994,0.3822028636932373,0.9706721623335447,0.007308506261687802,0.0007980244785928513
Closed Loop First Order,5,0.3,994,0.380657434463501,0.9439544579858884,0.12218455833744117,0.0042174396983594865
Closed Loop First Order,7,0.3,994,0.3841419219970703,0.9848139114013691,0.014922556764215769,0.0006720497436415903
Closed Loop First Order,7,0.3,994,0.39526796340942383,0.9107484076433121,0.16778827643179794,0.007361997032440866
Closed Loop First Order,7,0.3,994,0.39328622817993164,1.0,0.0,0.0
Closed Loop First Order,7,0.3,994,0.3912391662597656,0.736531718202104,0.07746982107578455,0.017348572014931812
Closed Loop First Order,7,0.3,994,0.3851289749145508,0.9474394601032156,0.3246503589334059,0.02114065059068124
Closed Loop First Order,7,0.3,994,0.3895261287689209,0.6657525660111259,0.3812110685449933,0.029852017223812935
Closed Loop First Order,7,0.3,994,0.39023470878601074,0.9623430962343096,0.10629034542270546,0.0022343354538325493
Closed Loop First Order,7,0.3,994,0.38424110412597656,0.9881750098541584,0.07323717477447124,0.0012323695039177375
Closed Loop First Order,7,0.3,994,0.37885451316833496,0.9742231359215624,0.007308506261687802,0.0007980244785928513
Closed Loop First Order,7,0.3,994,0.3859434127807617,0.9572077456371025,0.1565655069964394,0.005504361340666881
Closed Loop First Order,10,0.3,994,0.38861560821533203,0.893434142459212,0.11440568004218461,0.00531099325860361
Closed Loop First Order,10,0.3,994,0.40111756324768066,0.7895238095238095,0.31127113400520773,0.023056978844338286
Closed Loop First Order,10,0.3,994,0.47064805030822754,0.9092502589435105,0.2508602236235249,0.012634715223847378
Closed Loop First Order,10,0.3,994,0.39359116554260254,0.8922001767210218,0.15403169550281415,0.008714533762007197
Closed Loop First Order,10,0.3,994,0.3889327049255371,0.9727842577164167,0.08427474016012945,0.0018776242511064822
Closed Loop First Order,10,0.3,994,0.3899848461151123,0.8917656373713381,0.16976101840766994,0.007490397451974604
Closed Loop First Order,10,0.3,994,0.395050048828125,0.8819816220535358,0.2884731123904763,0.020277162867307262
Closed Loop First Order,10,0.3,994,0.3835322856903076,0.8177966101694916,0.3871039559283693,0.027573860100529313
Closed Loop First Order,10,0.3,994,0.3982553482055664,0.8679775280898876,0.02521565698459673,0.007436923732964657
Closed Loop First Order,10,0.3,994,0.3991532325744629,0.9735214840653242,0.007308506261687802,0.0007980244785928513
Closed Loop First Order,15,0.3,994,0.4064364433288574,0.9355775266792216,0.310074875222264,0.022055833062875133
Closed Loop First Order,15,0.3,994,0.42157769203186035,0.6575321014719699,0.18268731761323614,0.03535318507299015
Closed Loop First Order,15,0.3,994,0.4190409183502197,0.8737657002922822,0.33006452472980163,0.021897981974299416
Closed Loop First Order,15,0.3,994,0.4055941104888916,0.9614601284662384,0.22321311307495895,0.009594979899268902
Closed Loop First Order,15,0.3,994,0.41747236251831055,0.8435406698564594,0.24687754482621033,0.019465934878051473
Closed Loop First Order,15,0.3,994,0.4135620594024658,0.9449577200125274,0.41907508734593407,0.024410162206345343
Closed Loop First Order,15,0.3,994,0.5045688152313232,0.8401658582381474,0.36013041246072736,0.03143522970890321
Closed Loop First Order,15,0.3,994,0.4170517921447754,0.881978298474603,0.11738818071199691,0.009517262224094396
Closed Loop First Order,15,0.3,994,0.4150400161743164,0.8338948523074512,0.42773848307291296,0.02940775366466788
Closed Loop First Order,15,0.3,994,0.40755558013916016,0.7302776901230672,0.19037405190228407,0.028347741735336385
Closed Loop First Order,20,0.3,994,0.4253675937652588,0.7811326783289401,0.47900916441913843,0.040784390367010086
Closed Loop First Order,20,0.3,994,0.4347341060638428,0.9493840808591283,0.3027879926114584,0.012440412651978674
Closed Loop First Order,20,0.3,994,0.4305887222290039,0.4792377927749107,0.687889794532089,0.10496788041076069
Closed Loop First Order,20,0.3,994,0.42826414108276367,0.7436842931115644,0.084793257894565,0.0016564136091472357
Closed Loop First Order,20,0.3,994,0.4321279525756836,0.8329954779354436,0.15889014158153156,0.02548441554454767
Closed Loop First Order,20,0.3,994,0.4330408573150635,0.72349109175104,0.25179351370406416,0.00990124135481576
Closed Loop First Order,20,0.3,994,0.42746782302856445,0.8172313497366559,0.19860301756986323,0.0076444903208341556
Closed Loop First Order,20,0.3,994,0.4340372085571289,0.7254381733397652,0.08265466556957372,0.03375059775132549
Closed Loop First Order,20,0.3,994,0.4278736114501953,0.8623033752272548,0.4108005442391809,0.03709874514884637
Closed Loop First Order,20,0.3,994,0.4202108383178711,0.7401161403229656,0.10647260030935057,0.023802371304217848
Closed Loop First Order,25,0.3,994,0.4430348873138428,0.9297632906480403,0.2977680680498742,0.01663994524829581
Closed Loop First Order,25,0.3,994,0.5192017555236816,0.7677920431130132,0.41921404835905696,0.026458519964556334
Closed Loop First Order,25,0.3,994,0.4470632076263428,0.8014057008980867,0.2574930614190174,0.008821300928869156
Closed Loop First Order,25,0.3,994,0.4478135108947754,0.8011054086063956,0.23283766520752194,0.013507430926892041
Closed Loop First Order,25,0.3,994,0.43566370010375977,0.9605779802104601,0.3767611605562473,0.018473252209777812
Closed Loop First Order,25,0.3,994,0.4606902599334717,0.8133975067066436,0.1293546081740742,0.004217958092708941
Closed Loop First Order,25,0.3,994,0.43203210830688477,0.7771026543012473,0.2627085506837237,0.04615496427714411
Closed Loop First Order,25,0.3,994,0.44641566276550293,0.8558835104289649,0.07784069270953495,0.0010373731007025698
Closed Loop First Order,25,0.3,994,0.44861435890197754,0.8445978105663969,0.2879811768535425,0.01352896887862268
Closed Loop First Order,25,0.3,994,0.434462308883667,0.872531847133758,0.08596968118385125,0.004705361544468231
Closed Loop First Order,1,0.4,1234,0.4322795867919922,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.4565765857696533,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.4505441188812256,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.48150014877319336,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.47507309913635254,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.5475564002990723,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.6970078945159912,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.513629674911499,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.504542350769043,1.0,0.0,0.0
Closed Loop First Order,1,0.4,1234,0.4949228763580322,1.0,0.0,0.0
Closed Loop First Order,3,0.4,1234,0.4501969814300537,0.8849890316515199,0.21147032933562948,0.011543491849527666
Closed Loop First Order,3,0.4,1234,0.5091016292572021,0.9877790834312573,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.4,1234,0.46061205863952637,0.98568929877564,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.4,1234,0.4489459991455078,1.0,0.0,0.0
Closed Loop First Order,3,0.4,1234,0.4494357109069824,0.9861437294504463,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.4,1234,0.4583141803741455,0.9769853114445055,0.007308506261687802,0.0007980244785928513
Closed Loop First Order,3,0.4,1234,0.4555091857910156,1.0,0.0,0.0
Closed Loop First Order,3,0.4,1234,0.45006299018859863,1.0,0.0,0.0
Closed Loop First Order,3,0.4,1234,0.4575984477996826,0.9736613145614174,0.0850524172332635,0.0019755515056394703
Closed Loop First Order,3,0.4,1234,0.44085693359375,0.9624024592102152,0.07305387820246635,0.002470398080424448
Closed Loop First Order,5,0.4,1234,0.45325803756713867,0.9841568627450981,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,5,0.4,1234,0.4500250816345215,1.0,0.0,0.0
Closed Loop First Order,5,0.4,1234,0.4389612674713135,0.972596230001584,0.11695383611581268,0.003210279630738333
Closed Loop First Order,5,0.4,1234,0.5304782390594482,0.9861502347417841,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,5,0.4,1234,0.441875696182251,0.944091990483743,0.12444160680017219,0.003918577997136186
Closed Loop First Order,5,0.4,1234,0.4453084468841553,0.9475389112743936,0.12035779373278377,0.005618529396409453
Closed Loop First Order,5,0.4,1234,0.44313907623291016,0.9470434576110187,0.1856264738655127,0.007207184278718582
Closed Loop First Order,5,0.4,1234,0.4503905773162842,0.9713166144200627,0.0850524172332635,0.0019755515056394703
Closed Loop First Order,5,0.4,1234,0.4423336982727051,0.9740835862713052,0.10973683760674743,0.002420016109043668
