Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop First Order,25,93,0.029128551483154297,0.6700604899083668,0.8964369486286792,0.14383919428775538
Open Loop First Order,25,90,0.03000044822692871,0.6502891896726493,0.8666414592618862,0.13178256295997356
Open Loop First Order,25,94,0.02900528907775879,0.6699435751265197,0.8809170338729904,0.14413994230540775
Open Loop First Order,25,93,0.026999711990356445,0.6777212849549341,0.8723954615438686,0.14018869980095294
Open Loop First Order,25,91,0.025043964385986328,0.6772112145263518,0.8962527489162517,0.15016254910109098
Open Loop First Order,25,94,0.02700352668762207,0.6894512771996215,0.8047038405035649,0.11036610700611399
Open Loop First Order,25,91,0.02700042724609375,0.6886859163229228,0.8683863865887599,0.1358630490129831
Open Loop First Order,25,91,0.026000261306762695,0.6688753371643016,0.8693507673339649,0.1316458357968564
Open Loop First Order,25,91,0.02550792694091797,0.6798801973220577,0.8740397287539485,0.13951394154663954
Open Loop First Order,25,91,0.026000022888183594,0.6602865263035786,0.8729955242579938,0.13780950948092135
Open Loop First Order,25,93,0.034998178482055664,0.6715238764044944,0.8779446098530203,0.1402241333157792
Open Loop First Order,25,93,0.02650737762451172,0.6730078332057248,0.8228622174809638,0.11425096425770553
Open Loop First Order,25,91,0.0260012149810791,0.6857483601669648,0.8589951205852019,0.13431082733260424
Open Loop First Order,25,94,0.02700185775756836,0.6829512051734274,0.8951395501012497,0.14880047122562048
Open Loop First Order,25,94,0.029511213302612305,0.6922987638558412,0.8763710843688378,0.14344643700340212
Open Loop First Order,25,91,0.028000831604003906,0.6567671991234646,0.8758171299827411,0.13889589662265484
Open Loop First Order,25,92,0.028003215789794922,0.6685792976818912,0.8678258405203643,0.13766327054741878
Open Loop First Order,25,92,0.028505563735961914,0.680253569524261,0.8187949261911428,0.11155165743621306
Open Loop First Order,25,91,0.02899956703186035,0.6835481333575362,0.8603339752570591,0.13327808167770205
Open Loop First Order,25,92,0.02700209617614746,0.7006395587631286,0.8657172103608242,0.1393445288972906
Open Loop First Order,25,94,0.03000354766845703,0.6673476535138921,0.8707381733259211,0.1355485599531892
Open Loop First Order,25,89,0.026999473571777344,0.668581275129236,0.8893453428649949,0.14688118408673098
Open Loop First Order,25,93,0.027003049850463867,0.6827125990988422,0.8857351995176471,0.14716350821975652
Open Loop First Order,25,92,0.0280001163482666,0.6536252692031587,0.798965501090369,0.1046759837555522
Open Loop First Order,25,92,0.03599977493286133,0.6760035682426405,0.8833631458852944,0.140195238796185
Open Loop First Order,25,92,0.02650737762451172,0.6906495947374603,0.8432032551210327,0.13186362890301054
Open Loop First Order,25,92,0.0260007381439209,0.6761580461457172,0.8717147311666331,0.1357056934637124
Open Loop First Order,25,92,0.024997949600219727,0.6746780128794848,0.8912624287452119,0.14842249435669255
Open Loop First Order,25,93,0.028014421463012695,0.6864548014481926,0.8797152932936422,0.14271470559380223
Open Loop First Order,25,94,0.026997804641723633,0.6736949600528623,0.816414064008884,0.11186237602273275
Open Loop First Order,25,93,0.025996923446655273,0.6718722166142153,0.8852738624868889,0.145032470365219
Open Loop First Order,25,93,0.025504112243652344,0.6852111852111852,0.8534657014562346,0.13150974316586897
Open Loop First Order,25,89,0.025002479553222656,0.6894604767879549,0.8749255319208016,0.14008503734912184
Open Loop First Order,25,92,0.027000904083251953,0.6694706723891273,0.8779982696407366,0.14090384818196125
Open Loop First Order,25,95,0.02950572967529297,0.6733816339753784,0.9051316164325907,0.1491097985526334
Open Loop First Order,25,90,0.02699899673461914,0.6551518761167362,0.7929808620506625,0.10291852857680875
Open Loop First Order,25,94,0.02800440788269043,0.6620378508232261,0.8693208525058589,0.1379132488674752
Open Loop First Order,25,94,0.02950763702392578,0.6803235449270265,0.8763723511925244,0.14400769793875115
Open Loop First Order,25,90,0.02499985694885254,0.6892767497519118,0.8739290097444099,0.14064754057882645
Open Loop First Order,25,93,0.02700352668762207,0.6798894582301802,0.8788594007564801,0.14014343876420693
Open Loop First Order,25,92,0.030002117156982422,0.6786873635129552,0.907320538768486,0.14938539788759683
Open Loop First Order,25,90,0.026998519897460938,0.6887444855132944,0.786227339559572,0.10171547509655682
Open Loop First Order,25,92,0.028512001037597656,0.685131364798884,0.8522199880938297,0.1349651528549149
Open Loop First Order,25,91,0.028001070022583008,0.674067917359297,0.8590312129167069,0.13158612780507045
Open Loop First Order,50,270,0.08402180671691895,0.8297699279572391,0.4873443512425364,0.03797803209718266
Open Loop First Order,50,201,0.06100010871887207,0.8299749612495528,0.5793864134366928,0.053477727214766485
Open Loop First Order,50,204,0.06151223182678223,0.8318086696562033,0.524526970991562,0.049193921903726574
Open Loop First Order,50,204,0.059506893157958984,0.8364616022263012,0.4800773441005675,0.04473511207809458
Open Loop First Order,50,203,0.05899858474731445,0.8242936207398777,0.41685035113442664,0.03657238417451651
Open Loop First Order,50,195,0.058507680892944336,0.8293397387075986,0.4951151873961752,0.042565176922857544
Open Loop First Order,50,208,0.061510562896728516,0.8360407569141194,0.5297802161084508,0.046043579524287934
Open Loop First Order,50,194,0.05751395225524902,0.8355047891010768,0.49918997807184484,0.041981760930994955
Open Loop First Order,50,201,0.06050610542297363,0.82105762953291,0.5129438389098894,0.0456965506001966
Open Loop First Order,50,206,0.061510562896728516,0.8285832790187829,0.4812241177563074,0.0436502641598955
Open Loop First Order,50,201,0.0615084171295166,0.8320126782884311,0.500425122144029,0.04475353779796094
Open Loop First Order,50,206,0.062000274658203125,0.8263737524377653,0.5198916473075769,0.04743822914409908
Open Loop First Order,50,205,0.058510541915893555,0.8368718406184954,0.5615147037620951,0.05055783391500328
Open Loop First Order,50,203,0.057509422302246094,0.8339640491958372,0.5131539121741879,0.044788034729196465
Open Loop First Order,50,200,0.057001352310180664,0.8258443817865498,0.46480728542458977,0.040077053327296434
Open Loop First Order,50,202,0.060510873794555664,0.8249408983451537,0.4745074826875383,0.04217956574672333
Open Loop First Order,50,199,0.06550741195678711,0.8320690254212751,0.49056220492702785,0.044198601637362
Open Loop First Order,50,203,0.05500006675720215,0.8281440250478344,0.49943379888841055,0.04407818103254131
Open Loop First Order,50,201,0.05850481986999512,0.8381908332325553,0.5561496155434182,0.048721381026974805
Open Loop First Order,50,201,0.05820584297180176,0.8380793518408197,0.5461185087207303,0.04844074911856702
Open Loop First Order,50,207,0.06800436973571777,0.8269242025168276,0.5048632512782711,0.045259345467394865
Open Loop First Order,50,202,0.055504798889160156,0.8227629700142789,0.49095336378718357,0.044335771252284745
Open Loop First Order,50,206,0.061510324478149414,0.824185552407932,0.5197372183331246,0.04841019631058757
Open Loop First Order,50,204,0.0630042552947998,0.8306686894620142,0.47801497391473013,0.04303579818014718
Open Loop First Order,50,199,0.05900073051452637,0.8312835820895522,0.5232220348922776,0.04488968631766878
Open Loop First Order,50,200,0.05534791946411133,0.8272668279157572,0.5592099221027497,0.05009801550050351
Open Loop First Order,50,206,0.05800175666809082,0.8269765241558749,0.458017740534053,0.03893483484871416
Open Loop First Order,50,197,0.05700111389160156,0.8305215635024356,0.4785166304024681,0.04108236792310538
Open Loop First Order,50,200,0.060511112213134766,0.8257396449704142,0.5241392259071328,0.047803920623251214
Open Loop First Order,50,205,0.06050872802734375,0.8357018054746651,0.4978692886448043,0.04642277293172983
Open Loop First Order,50,204,0.06100106239318848,0.8451620677190023,0.5280652053041374,0.04661509872769401
Open Loop First Order,50,203,0.06151270866394043,0.8284511385199241,0.5412398029254563,0.04855159678557464
Open Loop First Order,50,203,0.05450916290283203,0.8349503145763509,0.5016123565843492,0.04485934414815312
Open Loop First Order,50,206,0.06000208854675293,0.8284231870229007,0.45108697597320097,0.040335722606122934
Open Loop First Order,50,199,0.05909562110900879,0.822303129954783,0.4626470819013521,0.03964853872340587
Open Loop First Order,50,201,0.06051158905029297,0.827559661277906,0.5477452346884232,0.0499966984340695
Open Loop First Order,50,203,0.05951094627380371,0.8401629664619745,0.513619087557034,0.04632909546768884
Open Loop First Order,50,202,0.05922055244445801,0.8368023255813953,0.5368699477217587,0.04712890968030952
Open Loop First Order,50,200,0.05727529525756836,0.8358086292926328,0.49734010654773086,0.043688230929579436
Open Loop First Order,50,207,0.058000802993774414,0.8279645602300064,0.4914790232751795,0.04476487389055968
Open Loop First Order,50,208,0.0545048713684082,0.826043911245705,0.49491402784183786,0.043867112410170134
Open Loop First Order,50,200,0.054509878158569336,0.8293553955121719,0.5242112570633173,0.04713814481697371
Open Loop First Order,50,205,0.060001373291015625,0.8392772511848341,0.5632373054826879,0.053251747215269374
Open Loop First Order,50,204,0.055507659912109375,0.8402896332489551,0.5392071115441583,0.04919923338062627
Open Loop First Order,50,195,0.05550956726074219,0.8293505436362579,0.43559772437350464,0.03597660476002808
Open Loop First Order,50,200,0.05899858474731445,0.8226879378348149,0.4958720186935422,0.04267168509596275
Open Loop First Order,50,203,0.05852007865905762,0.8248796524597863,0.4712984701428697,0.04023101373116973
Open Loop First Order,50,199,0.056511878967285156,0.820852466737313,0.5277391887979662,0.047152917193174354
Open Loop First Order,50,201,0.06099987030029297,0.8312034078807242,0.5798366316331551,0.05540837980269124
Open Loop First Order,50,205,0.05951356887817383,0.8380614657210402,0.49292331104981063,0.04529053715184424
Open Loop First Order,100,513,0.15254640579223633,0.8384426557058857,0.8816156539635157,0.11714627381782111
Open Loop First Order,100,363,0.10802412033081055,0.8323506066447443,1.017515045577031,0.16591158211748902
Open Loop First Order,100,365,0.10551929473876953,0.83042551966373,0.9317035192992563,0.1344063361201534
Open Loop First Order,100,365,0.10652399063110352,0.8277780998203003,0.9992428607512315,0.16111587412884662
Open Loop First Order,100,362,0.10451841354370117,0.8354169056084413,0.9690863163529823,0.14992851321036837
Open Loop First Order,100,354,0.10753130912780762,0.8304424981395615,1.0155868320911339,0.16412779210971618
Open Loop First Order,100,376,0.11051201820373535,0.833256959560087,0.9705935587725207,0.15228902815298698
Open Loop First Order,100,345,0.09651708602905273,0.8345868881903906,0.974342738188345,0.15145628663012994
Open Loop First Order,100,366,0.10152888298034668,0.8256381168462847,0.9004172282449132,0.12750715559110176
Open Loop First Order,100,366,0.10351705551147461,0.8314391743012872,1.0193193708851631,0.1654307648830474
Open Loop First Order,100,355,0.1005241870880127,0.8366223038090868,0.9860199861422914,0.15523548748991667
Open Loop First Order,100,367,0.10151124000549316,0.8313844047686955,0.9948180748197548,0.15865002296815664
Open Loop First Order,100,358,0.10051321983337402,0.8403895731881982,0.9924266751573354,0.15778627008823506
Open Loop First Order,100,362,0.09850597381591797,0.8367786147137113,0.9842764611304226,0.1560258360671919
Open Loop First Order,100,364,0.1035146713256836,0.8234721904325932,0.8896002595030711,0.12440855022585309
Open Loop First Order,100,359,0.10150742530822754,0.8301158301158301,0.9942227087805958,0.15870290810990464
Open Loop First Order,100,354,0.10152173042297363,0.8367912295178592,1.0070622333804067,0.16128743583198707
Open Loop First Order,100,373,0.10654187202453613,0.8381196581196582,0.9806900077087606,0.15535630205574774
Open Loop First Order,100,357,0.0985264778137207,0.831679761426851,0.9935701309349502,0.15734253276240448
Open Loop First Order,100,356,0.10151433944702148,0.8365620892622435,1.0029539928529665,0.161123693269295
Open Loop First Order,100,376,0.10352110862731934,0.8285501943745712,0.889099707895766,0.12357226855656442
Open Loop First Order,100,355,0.09855437278747559,0.8266605219194654,1.0358561196450078,0.17278138046077662
Open Loop First Order,100,372,0.10050702095031738,0.8330736829957879,1.009383749079979,0.16352997171528197
Open Loop First Order,100,373,0.10351729393005371,0.837345626316089,0.998392366337844,0.16100780284230518
Open Loop First Order,100,355,0.10451412200927734,0.8390548117633596,0.9866805830656007,0.15544968120311461
Open Loop First Order,100,364,0.1035153865814209,0.8436634838126448,0.9839459436959398,0.15552618568899457
Open Loop First Order,100,368,0.10102462768554688,0.8144030106055422,0.9119910593743663,0.1282686201581622
Open Loop First Order,100,355,0.10251522064208984,0.8210616438356164,0.9894934113300982,0.15863509033721598
Open Loop First Order,100,364,0.10651469230651855,0.8272988505747126,0.9951969389465142,0.15919842968232006
Open Loop First Order,100,357,0.10651063919067383,0.833802493249842,0.9961108370943108,0.16123102617467364
Open Loop First Order,100,363,0.1075143814086914,0.8394700619408121,0.9805459221381477,0.15395282827065374
Open Loop First Order,100,373,0.1045083999633789,0.835782243990317,1.0189082848927054,0.1651543878318506
Open Loop First Order,100,365,0.10552215576171875,0.8270890034165267,0.9111035667632318,0.12844836687081715
Open Loop First Order,100,365,0.1040196418762207,0.8277155686920934,1.0214496549816805,0.16756191969515946
Open Loop First Order,100,372,0.10551190376281738,0.8299036652795987,0.9891380612283669,0.16038430557069308
Open Loop First Order,100,364,0.09901809692382812,0.8379426355705081,0.9692866855354193,0.15121780556789127
Open Loop First Order,100,357,0.09851956367492676,0.8328281384043466,1.0130008575296405,0.16410510826690472
Open Loop First Order,100,371,0.11051630973815918,0.8396891075821964,0.9934412295912188,0.1577411807081064
Open Loop First Order,100,347,0.10051608085632324,0.8238697600544558,0.8855350943506058,0.12104471262302974
Open Loop First Order,100,366,0.10051083564758301,0.8238266728624535,1.0141701433847548,0.16545292923157648
Open Loop First Order,100,373,0.10351347923278809,0.8254648670567108,0.9857075582165656,0.15737203693756072
Open Loop First Order,100,348,0.09751605987548828,0.8387410030846567,0.9821788761267167,0.15565782422644328
Open Loop First Order,100,368,0.09950518608093262,0.8363429222443748,0.9822992314240026,0.1557127101507102
Open Loop First Order,100,364,0.09951448440551758,0.8400453129425092,1.0234255992606713,0.16526881508750718
Open Loop First Order,100,355,0.10202765464782715,0.8254890678941312,0.8976092036485108,0.12530445120697084
Open Loop First Order,100,367,0.10152411460876465,0.8263517784290065,0.9807833930148673,0.1542827271784827
Open Loop First Order,100,356,0.09750699996948242,0.8372438202888622,0.9835351832195148,0.15501787980186754
Open Loop First Order,100,356,0.09851288795471191,0.833485871181787,0.9928480302388647,0.15971289417077783
Open Loop First Order,100,372,0.10651135444641113,0.8386578720963579,0.9937716277355934,0.15949341012331808
Open Loop First Order,100,357,0.10051560401916504,0.836200022781638,0.9888336707430156,0.15532869110153735
Open Loop First Order,250,1273,0.36005425453186035,0.8440880883079795,1.257757082678913,0.22393020776321598
Open Loop First Order,250,894,0.2580280303955078,0.8478760674403328,1.2424325574770136,0.21711872467487991
Open Loop First Order,250,910,0.2565436363220215,0.8389449440666813,1.250465479406315,0.2218831613507955
Open Loop First Order,250,901,0.24854159355163574,0.838546304541407,1.1987404722231672,0.20735621931990605
Open Loop First Order,250,893,0.25753235816955566,0.8429802275488788,1.2271206342707355,0.21842593291608908
Open Loop First Order,250,870,0.2445380687713623,0.8485913528591353,1.2174094957903265,0.21322729154212114
Open Loop First Order,250,924,0.2605419158935547,0.8438405598993931,1.2308771227153403,0.21596818496286818
Open Loop First Order,250,856,0.24403047561645508,0.8423304805793285,1.180589389585875,0.20066693257279208
Open Loop First Order,250,902,0.25657033920288086,0.8409676888474409,1.2421203296103391,0.21875465784792655
Open Loop First Order,250,905,0.261549711227417,0.8384308883775745,1.2285569717623186,0.21324200105471824
Open Loop First Order,250,879,0.24703073501586914,0.8433688393399195,1.2496083931843287,0.2238976967496022
Open Loop First Order,250,905,0.2575540542602539,0.8404615299273313,1.1945936506183112,0.20677787383580226
Open Loop First Order,250,878,0.24554800987243652,0.8508806044780266,1.2470238611516173,0.22160429570628906
Open Loop First Order,250,895,0.2440352439880371,0.8493561278863233,1.1902461636628872,0.20471904246642977
Open Loop First Order,250,886,0.2455441951751709,0.8378575844433204,1.2036011016483106,0.20720110431239386
Open Loop First Order,250,885,0.24753522872924805,0.8375334827529656,1.1846739695368662,0.20445671950995456
Open Loop First Order,250,883,0.24154973030090332,0.8527691968225949,1.2619593504864797,0.22593736214472576
Open Loop First Order,250,922,0.25603389739990234,0.8448668778833861,1.2104015885466715,0.21013190512570212
Open Loop First Order,250,878,0.2425377368927002,0.8576895346902557,1.251673269313302,0.22257980715086056
Open Loop First Order,250,885,0.24955344200134277,0.8401110566715663,1.2353295195776486,0.21571160566359487
Open Loop First Order,250,918,0.25406861305236816,0.8340920586747598,1.1957719906866486,0.20599639906273426
Open Loop First Order,250,868,0.23552632331848145,0.8374219691161976,1.213428826220413,0.21127818586152464
Open Loop First Order,250,907,0.2550222873687744,0.8458955850260198,1.246519982750967,0.22148370666935457
Open Loop First Order,250,907,0.2520408630371094,0.8404415454089312,1.2231547371859641,0.2149173701281919
Open Loop First Order,250,883,0.2490224838256836,0.8491632136899316,1.2219505434252844,0.21565764746110022
Open Loop First Order,250,886,0.24901676177978516,0.8493396380238056,1.2243114595013274,0.21258587038643456
Open Loop First Order,250,899,0.2495434284210205,0.8436564846705438,1.2240155998982343,0.21200438471005556
Open Loop First Order,250,879,0.2445383071899414,0.836768709372743,1.203889359961977,0.2092212073794335
Open Loop First Order,250,896,0.2485501766204834,0.8436513306269734,1.2255878455811673,0.2158336944410726
Open Loop First Order,250,880,0.2510228157043457,0.8465197659795506,1.227119347239831,0.21625204798740752
Open Loop First Order,250,898,0.24902820587158203,0.8505270056250341,1.2368548016661756,0.22054014716025389
Open Loop First Order,250,913,0.2510535717010498,0.8498210845031654,1.2257291995476771,0.2129960045460802
Open Loop First Order,250,886,0.2380228042602539,0.8375034984606773,1.207321681753364,0.20733968374574802
Open Loop First Order,250,904,0.2555553913116455,0.844047950933928,1.2373804846656997,0.21994906458299035
Open Loop First Order,250,904,0.26103830337524414,0.843978356668712,1.2233999193490108,0.21632001555944674
Open Loop First Order,250,888,0.2545616626739502,0.8477525910325334,1.2254758235262266,0.21416018861101108
Open Loop First Order,250,881,0.24753832817077637,0.8522473440479433,1.2474889684911157,0.2225871604042134
Open Loop First Order,250,910,0.2560393810272217,0.8418989787468948,1.2060687118176834,0.20833055061628014
Open Loop First Order,250,874,0.24503445625305176,0.8407204562136525,1.1890016772722547,0.20207704005614235
Open Loop First Order,250,896,0.24954676628112793,0.8415221846784467,1.2454065973904083,0.22180362023526454
Open Loop First Order,250,912,0.2500288486480713,0.841757995974055,1.2211005317233745,0.21465983028608687
Open Loop First Order,250,863,0.24554824829101562,0.8494333810100121,1.224706933721411,0.21453238747257963
Open Loop First Order,250,907,0.25255799293518066,0.8497943515217987,1.2176090527957788,0.21488798783827523
Open Loop First Order,250,895,0.2496166229248047,0.8422092957587395,1.2215573214000404,0.21214665403935098
Open Loop First Order,250,876,0.24103450775146484,0.8406772059647942,1.195107014853201,0.20470047447544143
Open Loop First Order,250,899,0.25403428077697754,0.8385020152261532,1.2274451677003573,0.21613289428608917
Open Loop First Order,250,881,0.24361801147460938,0.8450735253621193,1.2265291063766874,0.214341280059077
Open Loop First Order,250,885,0.24301528930664062,0.8504318169316244,1.2358378989184662,0.21714040311150185
Open Loop First Order,250,903,0.2581026554107666,0.8469051799824407,1.249971757248046,0.22204192051035904
Open Loop First Order,250,892,0.25153517723083496,0.8411173432554007,1.207659265357639,0.20866604262013083
Open Loop First Order,500,2557,0.7116804122924805,0.7998415482994737,1.0607364999030486,0.1414766562586834
Open Loop First Order,500,1810,0.4933350086212158,0.8029263831732968,1.1717955858495035,0.16960663463954195
Open Loop First Order,500,1822,0.4952354431152344,0.8001476182365298,1.1295319312832357,0.1612614914835296
Open Loop First Order,500,1824,0.5000557899475098,0.7921073581257819,1.1559883702683864,0.1689486795292172
Open Loop First Order,500,1829,0.5060708522796631,0.8046538351048549,1.1284426860762442,0.16036098703559146
Open Loop First Order,500,1766,0.48662376403808594,0.805326821511727,1.1533437091469319,0.16619766258131863
Open Loop First Order,500,1865,0.5057246685028076,0.8037874505370266,1.1152876194346077,0.1579401798420039
Open Loop First Order,500,1750,0.48877930641174316,0.8022128436181134,1.1192675999229904,0.15822070700673915
Open Loop First Order,500,1824,0.4934346675872803,0.7979194206563596,1.1055433017160181,0.15441513445577482
Open Loop First Order,500,1823,0.49855470657348633,0.7958402377007028,1.1547059768821208,0.16657261068474805
Open Loop First Order,500,1790,0.49041152000427246,0.8056179128532781,1.1726806745292206,0.16974940611760653
Open Loop First Order,500,1831,0.5011000633239746,0.8044547458872746,1.1534908763103515,0.16726938053845455
Open Loop First Order,500,1799,0.49319958686828613,0.7977861462969302,1.132957590986183,0.16143371780573149
Open Loop First Order,500,1823,0.5015919208526611,0.8041312959818903,1.0920500891698337,0.15247182617350039
Open Loop First Order,500,1799,0.49158191680908203,0.7904706901530465,1.1100198343795245,0.1561792961369372
Open Loop First Order,500,1815,0.5084712505340576,0.8009826622239792,1.13572471405,0.16373967671432818
Open Loop First Order,500,1784,0.49498820304870605,0.8060941828254847,1.1754268861029822,0.17111734270454215
Open Loop First Order,500,1850,0.5100805759429932,0.8053562348155263,1.142431078364579,0.1641875072594958
Open Loop First Order,500,1797,0.4995129108428955,0.7978458049886621,1.1378186568652433,0.16134226937189075
Open Loop First Order,500,1791,0.4886651039123535,0.801684186729965,1.1233324172164327,0.15899470032590068
Open Loop First Order,500,1853,0.5051288604736328,0.7961170641779007,1.1212093614976961,0.15920482242954753
Open Loop First Order,500,1789,0.488175630569458,0.7976204227792538,1.1588168871521325,0.16866584112707733
Open Loop First Order,500,1847,0.49976515769958496,0.7988890797686538,1.1671851864802796,0.17001797293997853
Open Loop First Order,500,1828,0.48185038566589355,0.8018873223613998,1.1670160997111168,0.17008250752176615
Open Loop First Order,500,1809,0.4752466678619385,0.8004896657746399,1.1188679065804361,0.15866934829643417
Open Loop First Order,500,1811,0.4963397979736328,0.7932343803935106,1.098428083990207,0.1539394927455329
Open Loop First Order,500,1822,0.49089717864990234,0.7985380938993534,1.1186773228082447,0.15659438741605194
Open Loop First Order,500,1784,0.48758387565612793,0.7929788332472896,1.1641445975801676,0.16982837247292354
Open Loop First Order,500,1816,0.5055866241455078,0.801077761038359,1.170266177940517,0.17037494955949212
Open Loop First Order,500,1806,0.4798858165740967,0.806768743996836,1.143138932835847,0.16497959706994447
Open Loop First Order,500,1805,0.49173903465270996,0.8027624623429773,1.1185675569880706,0.15817645378876702
Open Loop First Order,500,1842,0.5016727447509766,0.8022657649846829,1.1215335052692388,0.15840285864557588
Open Loop First Order,500,1817,0.48720765113830566,0.7932443319139142,1.1105282642274108,0.1569019942990827
Open Loop First Order,500,1830,0.505770206451416,0.7947931732716228,1.1719183388352317,0.17259734563364906
